user,id,rating,timestamp
997,337,1.0,1650999243721
998,342,1.0,1562181615240
999,954,1.0,1512961974453
1000,324,1.0,1660491003301
1001,378,1.0,1569005469157
1002,678,1.0,1472143067000
1003,675,1.0,1571318642812
1004,784,1.0,1621042450669
1005,671,1.0,1331302182000
1006,405,1.0,1427639134000
1007,685,1.0,1623115787133
1008,863,1.0,1671914285464
1009,362,1.0,1596331737353
1010,226,1.0,1538418866307
1011,171,1.0,1497465247603
1012,729,1.0,1548483330179
1013,815,1.0,1614197507076
1014,951,1.0,1578157893909
1015,373,1.0,1612524703016
1016,928,1.0,1462856289000
1017,990,1.0,1673649004436
1018,489,1.0,1516971066162
1019,712,1.0,1641276636753
1020,1001,1.0,1670166415409
1021,529,1.0,1659758032144
1022,524,1.0,1663880162376
1023,160,1.0,1407142025000
1024,129,1.0,1665389740153
1025,937,1.0,1502234022895
1026,63,1.0,1597990526444
1027,541,1.0,1658936277884
1028,622,1.0,1570394271454
1029,550,1.0,1633379198048
1030,696,1.0,1664055352374
1031,985,1.0,1626991652855
1032,758,1.0,1609258615470
1033,417,1.0,1631205749758
1034,791,1.0,1388716424000
1035,153,1.0,1523029157112
1036,161,1.0,1671324421310
1037,432,1.0,1661283504072
1038,910,1.0,1678137176445
1039,815,1.0,1525353178632
1040,668,1.0,1571532799369
1041,214,1.0,1499284941526
1042,963,1.0,1627876324712
1043,230,1.0,1615616003736
1044,685,1.0,1575698119809
1045,539,1.0,1444948175000
1046,979,1.0,1679077577282
1047,839,1.0,1630464653182
1048,914,1.0,1639928807566
1049,721,1.0,1571851796322
1050,14,1.0,1611080011929
1051,624,1.0,1567039492263
1052,526,1.0,1553578372621
1053,885,1.0,1551639700959
1054,956,1.0,1537586384454
1055,184,1.0,1587687355886
1056,511,1.0,1642265545867
1057,950,1.0,1674938033860
1058,689,1.0,1535984044784
1059,480,1.0,1633104698052
1060,309,1.0,1584947239016
1061,471,1.0,1559821487771
1062,824,1.0,1669771136404
1063,497,1.0,1640650744117
1064,146,1.0,1527072993116
1065,895,1.0,1560634656227
1066,678,1.0,1668964765143
1067,822,1.0,1535936360886
1068,269,1.0,1440358325000
1069,908,1.0,1669738972014
1070,843,1.0,1678310037366
1071,518,1.0,1671076849200
1072,336,1.0,1613707862737
1073,19,1.0,1429681848000
1074,28,1.0,1678854111884
1075,232,1.0,1640382439710
1076,424,1.0,1654227447752
1077,752,1.0,1581782568784
1078,940,1.0,1624491562596
1079,815,1.0,1568696251769
1080,250,1.0,1547843513779
1081,857,1.0,1622216940183
1082,554,1.0,1437909130000
1083,998,1.0,1540484597512
1084,149,1.0,1504122355698
1085,536,1.0,1428457515000
1086,352,1.0,1431451407000
1087,949,1.0,1669084460951
1088,178,1.0,1503162051763
1089,707,1.0,1656196446331
1090,228,1.0,1494469508000
1091,373,1.0,1496519106000
1092,411,1.0,1677439682595
1093,287,1.0,1572849788923
1094,866,1.0,1616734259702
1095,242,1.0,1507928076529
1096,876,1.0,1562497356176
1097,364,1.0,1356629194000
1098,489,1.0,1520628152706
1099,344,1.0,1506707772037
1100,249,1.0,1608959833240
1101,300,1.0,1554089948206
1102,562,1.0,1601227750461
1103,270,1.0,1563123256884
1104,241,1.0,1503649056486
1105,978,1.0,1653037011120
1106,561,1.0,1671550141375
1107,727,1.0,1574643411371
1108,679,1.0,1588171239539
1109,975,1.0,1667691961547
1110,657,1.0,1544762429290
1111,650,1.0,1670678369116
1112,437,1.0,1680447297590
1113,744,1.0,1661474521165
1114,998,1.0,1659197474677
1115,774,1.0,1566085565341
1116,360,1.0,1685832206539
1117,896,1.0,1666806037095
1118,426,1.0,1627664175988
1119,242,1.0,1610208462538
1120,596,1.0,1636144606412
1121,401,1.0,1631670155375
1122,574,1.0,1663545927036
1123,851,1.0,1600355566843
1124,389,1.0,1640461164549
1125,828,1.0,1578254803150
1126,243,1.0,1491425454000
1127,960,1.0,1667315779056
1128,612,1.0,1557250449754
1129,346,1.0,1422902279000
1130,881,1.0,1648570940766
1131,85,1.0,1470695123000
1132,755,1.0,1605882848909
1133,817,1.0,1392190361000
1134,420,1.0,1625749927774
1135,684,1.0,1500333192606
1136,766,1.0,1461367903000
1137,675,1.0,1561384809032
1138,941,1.0,1623000811738
1139,721,1.0,1570486041000
1140,714,1.0,1470343999000
1141,318,1.0,1476284093000
1142,465,1.0,1609627633706
1143,465,1.0,1505420042413
1144,910,1.0,1680733263695
1145,985,1.0,1654325932326
1146,821,1.0,1405527676000
1147,837,1.0,1667586848948
1148,959,1.0,1679580698386
1149,222,1.0,1497656448988
1150,465,1.0,1446232167000
1151,924,1.0,1665976096046
1152,79,1.0,1461848894000
1153,587,1.0,1557680164269
1154,241,1.0,1665875907250
1155,988,1.0,1581816969315
1156,715,1.0,1655586071127
1157,850,1.0,1670609244089
1158,224,1.0,1392152555000
1159,150,1.0,1552430236835
1160,3,1.0,1428395016000
1161,476,1.0,1646714867395
1162,411,1.0,1535495201748
1163,307,1.0,1410534662000
1164,219,1.0,1510635910573
1165,894,1.0,1428345599000
1166,925,1.0,1596740304129
1167,843,1.0,1659964651332
1168,162,1.0,1504129085900
1169,213,1.0,1642030703339
1170,632,1.0,1677718464107
1171,949,1.0,1668264963869
1172,985,1.0,1560698662482
1173,613,1.0,1634675213289
1174,983,1.0,1652663156817
1175,281,1.0,1532638268353
1176,361,1.0,1563652742451
1177,246,1.0,1533133428928
1178,804,1.0,1631387501564
1179,636,1.0,1679529414648
1180,524,1.0,1598985082961
1181,323,1.0,1591219363756
1182,275,1.0,1665058181771
1183,146,1.0,1531459062942
1184,925,1.0,1664897370518
1185,508,1.0,1582285911559
1186,729,1.0,1582127275827
1187,910,1.0,1680582671943
1188,880,1.0,1613519306913
1189,806,1.0,1667672317102
1190,696,1.0,1676098521410
1191,764,1.0,1616960866984
1192,405,1.0,1579501911664
1193,712,1.0,1644118018506
1194,875,1.0,1606572579242
1195,913,1.0,1651837846285
1196,893,1.0,1558201852864
1197,239,1.0,1674955538223
1198,869,1.0,1671899797851
1199,817,1.0,1502409845801
1200,907,1.0,1490920332000
1201,863,1.0,1605369708024
1202,85,1.0,1465445589000
1203,689,1.0,1383704406000
1204,7,1.0,1656110312252
1205,728,1.0,1597788799567
1206,867,1.0,1667515921062
1207,280,1.0,1645454378581
1208,211,1.0,1494694383000
1209,640,1.0,1657118663643
1210,324,1.0,1658812144430
1211,734,1.0,1565714113925
1212,802,1.0,1631279782119
1213,534,1.0,1396925673000
1214,952,1.0,1559668765387
1215,886,1.0,1659391119008
1216,570,1.0,1460659890000
1217,69,1.0,1475376430000
1218,344,1.0,1661537718322
1219,58,1.0,1520374668916
1220,983,1.0,1580781370797
1221,783,1.0,1612704898879
1222,391,1.0,1579838917202
1223,916,1.0,1588181435409
1224,685,1.0,1618868982441
1225,291,1.0,1599182607854
1226,646,1.0,1636733206606
1227,766,1.0,1588032381052
1228,375,1.0,1561000701951
1229,202,1.0,1561405185765
1230,587,1.0,1620436509650
1231,469,1.0,1564786177835
1232,520,1.0,1647975826005
1233,261,1.0,1454345302000
1234,560,1.0,1664138918621
1235,72,1.0,1435011308000
1236,684,1.0,1521148732501
1237,691,1.0,1583118558975
1238,757,1.0,1523675789829
1239,382,1.0,1581385709570
1240,474,1.0,1443071892000
1241,572,1.0,1456957959000
1242,281,1.0,1643078852416
1243,968,1.0,1673245660784
1244,904,1.0,1607403710992
1245,767,1.0,1679031381110
1246,235,1.0,1468097589000
1247,222,1.0,1480218838000
1248,1001,1.0,1642002140913
1249,486,1.0,1489942020000
1250,37,1.0,1462152893000
1251,641,1.0,1653749620185
1252,962,1.0,1614625450805
1253,499,1.0,1658073193977
1254,924,1.0,1642461114841
1255,397,1.0,1536517241266
1256,418,1.0,1654136822227
1257,341,1.0,1543555920546
1258,963,1.0,1662328459673
1259,666,1.0,1624213147665
1260,98,1.0,1420950228000
1261,785,1.0,1389034043000
1262,910,1.0,1679250075320
1263,139,1.0,1571879905704
1264,256,1.0,1488657422000
1265,328,1.0,1621210397462
1266,329,1.0,1501712811260
1267,63,1.0,1664971430713
1268,932,1.0,1663858729969
1269,790,1.0,1595722554629
1270,216,1.0,1609650954380
1271,867,1.0,1669809040147
1272,723,1.0,1597684316928
1273,964,1.0,1514257668918
1274,906,1.0,1567502642404
1275,73,1.0,1412672579000
1276,728,1.0,1584024887367
1277,333,1.0,1668903487034
1278,469,1.0,1550179744817
1279,937,1.0,1570725478845
1280,346,1.0,1659674504433
1281,840,1.0,1621813544653
1282,616,1.0,1590208773726
1283,924,1.0,1622868058660
1284,505,1.0,1645841791493
1285,603,1.0,1304957054000
1286,691,1.0,1382354839000
1287,801,1.0,1669881336650
1288,302,1.0,1425067324000
1289,607,1.0,1655757279071
1290,979,1.0,1676080639414
1291,933,1.0,1454281766000
1292,907,1.0,1412354419000
1293,13,1.0,1669141373007
1294,949,1.0,1661944496216
1295,869,1.0,1557080936126
1296,277,1.0,1631972363617
1297,972,1.0,1595555447372
1298,178,1.0,1523890469137
1299,515,1.0,1651771376624
1300,1001,1.0,1640739762461
1301,828,1.0,1638705552831
1302,806,1.0,1610612473385
1303,444,1.0,1601932096460
1304,240,1.0,1612472864753
1305,207,1.0,1673998702154
1306,36,1.0,1597295419572
1307,856,1.0,1528310862022
1308,815,1.0,1612209887379
1309,519,1.0,1416172763000
1310,520,1.0,1586791868020
1311,908,1.0,1641866825482
1312,221,1.0,1443280605000
1313,807,1.0,1471128891000
1314,123,1.0,1666635218553
1315,808,1.0,1654870143580
1316,490,1.0,1628298679226
1317,250,1.0,1458447827000
1318,845,1.0,1649976250404
1319,925,1.0,1639661544257
1320,809,1.0,1443447233000
1321,731,1.0,1640275472862
1322,772,1.0,1657558136818
1323,498,1.0,1551738499279
1324,130,1.0,1675666532124
1325,108,1.0,1674447940898
1326,569,1.0,1423434350000
1327,563,1.0,1675665831707
1328,814,1.0,1623446086450
1329,195,1.0,1516982901606
1330,98,1.0,1424066831000
1331,866,1.0,1548094388322
1332,593,1.0,1536095791477
1333,784,1.0,1642747436494
1334,439,1.0,1421951660000
1335,544,1.0,1486014262000
1336,963,1.0,1605855029429
1337,982,1.0,1678152651772
1338,779,1.0,1549315177839
1339,908,1.0,1498396601927
1340,323,1.0,1650112906813
1341,850,1.0,1605640702728
1342,37,1.0,1645726439531
1343,194,1.0,1647886661486
1344,613,1.0,1538838584200
1345,136,1.0,1639948308068
1346,895,1.0,1417031216000
1347,677,1.0,1644095379524
1348,685,1.0,1638460479449
1349,708,1.0,1623732679207
1350,12,1.0,1624391125759
1351,998,1.0,1608167332135
1352,198,1.0,1509808330852
1353,925,1.0,1552101611429
1354,189,1.0,1496599472000
1355,870,1.0,1609647970336
1356,801,1.0,1563076862061
1357,978,1.0,1545765247922
1358,763,1.0,1616794556296
1359,453,1.0,1673651875834
1360,493,1.0,1653590279266
1361,320,1.0,1470664219000
1362,736,1.0,1552831813027
1363,388,1.0,1678369845548
1364,675,1.0,1678740422103
1365,230,1.0,1679573621566
1366,775,1.0,1635419261518
1367,359,1.0,1431988539000
1368,222,1.0,1656943748330
1369,893,1.0,1563617914985
1370,500,1.0,1658338535865
1371,651,1.0,1626696218837
1372,948,1.0,1667750133261
1373,576,1.0,1572212783824
1374,473,1.0,1481522751000
1375,652,1.0,1598108284850
1376,594,1.0,1510588836002
1377,515,1.0,1661206944808
1378,886,1.0,1656640030769
1379,804,1.0,1656910816583
1380,355,1.0,1484350759000
1381,324,1.0,1685355647351
1382,775,1.0,1484662622000
1383,298,1.0,1502439910275
1384,519,1.0,1495029273000
1385,825,1.0,1669918978771
1386,876,1.0,1540870632526
1387,105,1.0,1596784944995
1388,273,1.0,1381609915000
1389,603,1.0,1590625778709
1390,960,1.0,1584760846905
1391,373,1.0,1614095065484
1392,959,1.0,1658606802588
1393,272,1.0,1525046912169
1394,562,1.0,1606077772258
1395,763,1.0,1672952661806
1396,399,1.0,1608580913348
1397,245,1.0,1506085231859
1398,533,1.0,1451857769000
1399,400,1.0,1677189161236
1400,492,1.0,1603467193403
1401,822,1.0,1620918694150
1402,867,1.0,1667884916152
1403,56,1.0,1536423498080
1404,996,1.0,1585049465470
1405,216,1.0,1589731032836
1406,71,1.0,1659811261077
1407,54,1.0,1655001291917
1408,113,1.0,1588278763654
1409,137,1.0,1661494331173
1410,319,1.0,1677559860470
1411,695,1.0,1483943175000
1412,344,1.0,1579578742746
1413,506,1.0,1677374388566
1414,851,1.0,1594402815618
1415,126,1.0,1550188087537
1416,46,1.0,1458657293000
1417,940,1.0,1609027522893
1418,963,1.0,1609223968759
1419,524,1.0,1661467735804
1420,91,1.0,1635485512937
1421,939,1.0,1557261893345
1422,845,1.0,1587033854964
1423,974,1.0,1628346452173
1424,941,1.0,1672767338241
1425,765,1.0,1607035029599
1426,67,1.0,1502400817474
1427,557,1.0,1626642598030
1428,678,1.0,1594621335702
1429,575,1.0,1566941054653
1430,524,1.0,1655499281237
1431,190,1.0,1533317887968
1432,834,1.0,1631388471109
1433,845,1.0,1442375811000
1434,686,1.0,1565134969675
1435,153,1.0,1411219088000
1436,974,1.0,1560558621670
1437,978,1.0,1673364215231
1438,279,1.0,1610997314420
1439,661,1.0,1484269380000
1440,33,1.0,1661741145854
1441,659,1.0,1663415844481
1442,937,1.0,1277388215000
1443,664,1.0,1674198758247
1444,142,1.0,1650927725320
1445,392,1.0,1556885153446
1446,806,1.0,1434664318000
1447,613,1.0,1569813287743
1448,161,1.0,1532719320829
1449,834,1.0,1556910922042
1450,896,1.0,1674023478379
1451,924,1.0,1599322879312
1452,515,1.0,1665496616800
1453,956,1.0,1678174772958
1454,346,1.0,1634179680389
1455,194,1.0,1495406306000
1456,491,1.0,1556412908226
1457,773,1.0,1573321620851
1458,671,1.0,1659400431051
1459,700,1.0,1649184938566
1460,690,1.0,1610249543389
1461,762,1.0,1538076639800
1462,854,1.0,1495151619000
1463,234,1.0,1593373298592
1464,164,1.0,1659023210243
1465,999,1.0,1680967467221
1466,983,1.0,1580944960637
1467,802,1.0,1679494364935
1468,520,1.0,1565207679855
1469,667,1.0,1495764740000
1470,924,1.0,1624135069142
1471,520,1.0,1591103895538
1472,423,1.0,1545703507874
1473,426,1.0,1662069287758
1474,757,1.0,1435346665000
1475,209,1.0,1451860368000
1476,263,1.0,1414034080000
1477,758,1.0,1665526785527
1478,498,1.0,1569275253345
1479,266,1.0,1551750814186
1480,320,1.0,1493046503000
1481,439,1.0,1546906832867
1482,414,1.0,1566752269739
1483,882,1.0,1501427399467
1484,645,1.0,1655086327162
1485,577,1.0,1622016682245
1486,908,1.0,1597780845262
1487,396,1.0,1594516975985
1488,791,1.0,1535071873865
1489,287,1.0,1654741640979
1490,439,1.0,1671850658243
1491,224,1.0,1663280115202
1492,142,1.0,1544471906713
1493,885,1.0,1526715077322
1494,63,1.0,1670469316128
1495,900,1.0,1514914616625
1496,99,1.0,1613072802667
1497,71,1.0,1530633876602
1498,866,1.0,1659038100340
1499,728,1.0,1536019516876
1500,866,1.0,1485444736000
1501,780,1.0,1643752741626
1502,36,1.0,1610899855401
1503,869,1.0,1578495589279
1504,962,1.0,1684599287720
1505,939,1.0,1428797728000
1506,861,1.0,1612034844710
1507,905,1.0,1611239864018
1508,362,1.0,1484265568000
1509,912,1.0,1584892266572
1510,653,1.0,1529131046386
1511,836,1.0,1650405176408
1512,574,1.0,1482693280000
1513,895,1.0,1415830856000
1514,413,1.0,1565800020115
1515,59,1.0,1353209481000
1516,898,1.0,1673463422432
1517,763,1.0,1637430574172
1518,730,1.0,1677245150269
1519,615,1.0,1403401446000
1520,532,1.0,1358882361000
1521,992,1.0,1646938750127
1522,852,1.0,1616121151622
1523,489,1.0,1593666247557
1524,601,1.0,1633031840477
1525,520,1.0,1579639991290
1526,710,1.0,1661371854421
1527,657,1.0,1570536355655
1528,725,1.0,1599672912769
1529,660,1.0,1544142330716
1530,572,1.0,1554296712091
1531,585,1.0,1576492175422
1532,706,1.0,1666144329187
1533,324,1.0,1643328221114
1534,486,1.0,1526942846560
1535,40,1.0,1551490608525
1536,449,1.0,1427794884000
1537,811,1.0,1411393285000
1538,241,1.0,1678497594628
1539,433,1.0,1589342163305
1540,976,1.0,1647557703819
1541,188,1.0,1503913719342
1542,909,1.0,1610477945933
1543,268,1.0,1529624123366
1544,12,1.0,1652360993273
1545,203,1.0,1441137386000
1546,825,1.0,1585093387135
1547,1001,1.0,1657232161300
1548,816,1.0,1561785144183
1549,315,1.0,1624853953605
1550,446,1.0,1583638224696
1551,631,1.0,1658439795859
1552,904,1.0,1470850168000
1553,714,1.0,1559277117614
1554,292,1.0,1558682536962
1555,904,1.0,1672067868822
1556,504,1.0,1504715263613
1557,988,1.0,1625195079315
1558,483,1.0,1665439188248
1559,834,1.0,1643136273245
1560,269,1.0,1466610750000
1561,994,1.0,1586208746583
1562,791,1.0,1577297395225
1563,560,1.0,1573182607931
1564,505,1.0,1642949512069
1565,959,1.0,1680040785271
1566,913,1.0,1548854832893
1567,361,1.0,1674880588585
1568,277,1.0,1615876717783
1569,985,1.0,1600726470217
1570,925,1.0,1670392223733
1571,311,1.0,1505345518335
1572,842,1.0,1624832334265
1573,908,1.0,1628011997159
1574,742,1.0,1639792841264
1575,528,1.0,1624193839980
1576,153,1.0,1500329695111
1577,631,1.0,1662335477012
1578,857,1.0,1503001021349
1579,354,1.0,1547347439714
1580,265,1.0,1586502933586
1581,235,1.0,1430273804000
1582,652,1.0,1632952654536
1583,142,1.0,1562172992482
1584,474,1.0,1496252326000
1585,491,1.0,1483203149000
1586,10,1.0,1677361943846
1587,879,1.0,1590386110284
1588,838,1.0,1593787170003
1589,170,1.0,1671539726452
1590,743,1.0,1635056848761
1591,224,1.0,1517935418141
1592,843,1.0,1443241762000
1593,381,1.0,1572393720237
1594,864,1.0,1615252386454
1595,356,1.0,1585247245267
1596,647,1.0,1573243859757
1597,467,1.0,1480800258000
1598,588,1.0,1681932388737
1599,366,1.0,1677956938129
1600,685,1.0,1665551923735
1601,738,1.0,1631995955145
1602,868,1.0,1610583649861
1603,960,1.0,1643417886220
1604,220,1.0,1544858264617
1605,869,1.0,1605017550628
1606,642,1.0,1455894450000
1607,751,1.0,1596240708623
1608,269,1.0,1508818081012
1609,197,1.0,1626893465940
1610,925,1.0,1669610550392
1611,577,1.0,1667318263109
1612,839,1.0,1676756650561
1613,815,1.0,1663879861286
1614,833,1.0,1660414614711
1615,465,1.0,1448835030000
1616,377,1.0,1542541303414
1617,751,1.0,1569885145331
1618,345,1.0,1615837454198
1619,769,1.0,1627697989919
1620,488,1.0,1561417017643
1621,893,1.0,1671418082484
1622,988,1.0,1612983634928
1623,863,1.0,1669188284122
1624,689,1.0,1392581096000
1625,67,1.0,1394492590000
1626,210,1.0,1501176001646
1627,571,1.0,1481164699000
1628,269,1.0,1566797843987
1629,784,1.0,1661404288099
1630,376,1.0,1675807096249
1631,582,1.0,1391468230000
1632,769,1.0,1620380311852
1633,224,1.0,1612379183008
1634,442,1.0,1578839557398
1635,384,1.0,1493337020000
1636,208,1.0,1631989779022
1637,889,1.0,1460008585000
1638,867,1.0,1670783256862
1639,681,1.0,1669949565232
1640,222,1.0,1604369961207
1641,432,1.0,1617993699069
1642,937,1.0,1660168547070
1643,266,1.0,1568484312679
1644,924,1.0,1551895508119
1645,402,1.0,1669071964982
1646,754,1.0,1468853701000
1647,1002,1.0,1407518580000
1648,768,1.0,1666218115368
1649,275,1.0,1626542037693
1650,204,1.0,1611067337265
1651,433,1.0,1626305485262
1652,937,1.0,1623953361313
1653,910,1.0,1677537279244
1654,400,1.0,1635201364863
1655,731,1.0,1678663169696
1656,675,1.0,1481564800000
1657,709,1.0,1629170121194
1658,710,1.0,1669565613538
1659,421,1.0,1569279982502
1660,905,1.0,1500785115998
1661,922,1.0,1565397234085
1662,86,1.0,1566353828249
1663,557,1.0,1678458762020
1664,269,1.0,1566842811770
1665,198,1.0,1425066290000
1666,697,1.0,1512092902067
1667,267,1.0,1478715735000
1668,31,1.0,1479335099000
1669,768,1.0,1549331593600
1670,953,1.0,1616354027874
1671,603,1.0,1570566139961
1672,269,1.0,1440440825000
1673,708,1.0,1509148673951
1674,271,1.0,1498249021796
1675,660,1.0,1485566041000
1676,933,1.0,1453231874000
1677,594,1.0,1454443200000
1678,151,1.0,1582853698406
1679,564,1.0,1551310104345
1680,613,1.0,1642036096526
1681,202,1.0,1647875945112
1682,306,1.0,1491616687000
1683,860,1.0,1658515345225
1684,514,1.0,1554248950243
1685,387,1.0,1660941210515
1686,966,1.0,1679249970554
1687,111,1.0,1455126260000
1688,807,1.0,1553560376303
1689,619,1.0,1679165906619
1690,210,1.0,1437975097000
1691,243,1.0,1446602145000
1692,277,1.0,1557433309235
1693,239,1.0,1608317254026
1694,984,1.0,1644733036631
1695,951,1.0,1634019192060
1696,997,1.0,1659885603246
1697,575,1.0,1577381222586
1698,985,1.0,1603478081632
1699,10,1.0,1578062374976
1700,616,1.0,1522720983934
1701,904,1.0,1468698801000
1702,490,1.0,1658703284438
1703,319,1.0,1439611586000
1704,588,1.0,1668884559375
1705,417,1.0,1644873189041
1706,734,1.0,1571798596907
1707,691,1.0,1483129285000
1708,704,1.0,1613087789184
1709,404,1.0,1447353120000
1710,521,1.0,1622507910739
1711,444,1.0,1665894759605
1712,139,1.0,1462450973000
1713,332,1.0,1613690123844
1714,463,1.0,1612394342773
1715,988,1.0,1623089309060
1716,638,1.0,1599573238260
1717,232,1.0,1620162709941
1718,131,1.0,1659574199900
1719,985,1.0,1540618529937
1720,684,1.0,1534526464634
1721,194,1.0,1666477912506
1722,779,1.0,1558728376369
1723,268,1.0,1576633086886
1724,143,1.0,1505602032370
1725,138,1.0,1569008336531
1726,622,1.0,1484682169000
1727,38,1.0,1619961657413
1728,868,1.0,1579047797825
1729,194,1.0,1527008860579
1730,590,1.0,1679601071988
1731,498,1.0,1622101956853
1732,713,1.0,1641869362670
1733,521,1.0,1579740301111
1734,404,1.0,1480445332000
1735,275,1.0,1513565569092
1736,736,1.0,1679334991925
1737,982,1.0,1626530315444
1738,563,1.0,1493002498000
1739,845,1.0,1559694606368
1740,75,1.0,1474820960000
1741,120,1.0,1547771895243
1742,685,1.0,1586908102050
1743,691,1.0,1577871325105
1744,230,1.0,1530613914084
1745,879,1.0,1479316260000
1746,40,1.0,1630696587588
1747,468,1.0,1420409256000
1748,684,1.0,1545928502375
1749,293,1.0,1662055666012
1750,843,1.0,1548523911052
1751,15,1.0,1465310502000
1752,748,1.0,1513198132521
1753,232,1.0,1679416246900
1754,408,1.0,1629572017536
1755,490,1.0,1595374567597
1756,767,1.0,1662894035082
1757,860,1.0,1534117332202
1758,143,1.0,1619753900020
1759,453,1.0,1579692751126
1760,924,1.0,1662792245177
1761,267,1.0,1548925181017
1762,895,1.0,1497410695644
1763,352,1.0,1503918157718
1764,61,1.0,1597515851343
1765,240,1.0,1491062645000
1766,246,1.0,1373120869000
1767,629,1.0,1625418626365
1768,601,1.0,1602167673223
1769,388,1.0,1655545502207
1770,703,1.0,1660178374353
1771,988,1.0,1681075530583
1772,490,1.0,1654334795761
1773,209,1.0,1446500996000
1774,857,1.0,1675728107315
1775,344,1.0,1651941397964
1776,232,1.0,1644213985763
1777,170,1.0,1657545077552
1778,593,1.0,1490217387000
1779,855,1.0,1624575469294
1780,839,1.0,1667833034366
1781,180,1.0,1438830176000
1782,232,1.0,1668284229271
1783,486,1.0,1664710023997
1784,572,1.0,1607551745933
1785,820,1.0,1662084278044
1786,611,1.0,1619058373108
1787,466,1.0,1427060606000
1788,430,1.0,1463964645000
1789,644,1.0,1593045321458
1790,887,1.0,1605058336292
1791,876,1.0,1385921851000
1792,655,1.0,1616277695399
1793,685,1.0,1599311351549
1794,595,1.0,1607222232979
1795,950,1.0,1677826938238
1796,190,1.0,1452105771000
1797,477,1.0,1571094538238
1798,477,1.0,1638746619269
1799,72,1.0,1635032899304
1800,626,1.0,1521462742881
1801,691,1.0,1611281587865
1802,653,1.0,1618551952048
1803,474,1.0,1659182224273
1804,963,1.0,1638586652071
1805,362,1.0,1595633349621
1806,655,1.0,1656468608354
1807,654,1.0,1566567689190
1808,728,1.0,1658363816270
1809,714,1.0,1558626023204
1810,191,1.0,1503748105941
1811,860,1.0,1581720849561
1812,324,1.0,1583076316136
1813,843,1.0,1489430057000
1814,845,1.0,1501137903580
1815,129,1.0,1596478532714
1816,674,1.0,1619726490610
1817,519,1.0,1483028756000
1818,55,1.0,1395851191000
1819,275,1.0,1570224060556
1820,590,1.0,1680821355735
1821,926,1.0,1629405633744
1822,956,1.0,1635389576404
1823,522,1.0,1390857063000
1824,500,1.0,1651958359021
1825,153,1.0,1479882323000
1826,590,1.0,1600060445894
1827,20,1.0,1533168363195
1828,355,1.0,1528489182850
1829,741,1.0,1675863895892
1830,848,1.0,1568859969584
1831,585,1.0,1397752512000
1832,586,1.0,1445094790000
1833,950,1.0,1624724419591
1834,220,1.0,1634148213208
1835,739,1.0,1374893287000
1836,713,1.0,1624759837790
1837,156,1.0,1643108739546
1838,315,1.0,1659040017076
1839,985,1.0,1516885871102
1840,401,1.0,1643141885630
1841,590,1.0,1598113375781
1842,839,1.0,1419719007000
1843,502,1.0,1669881216878
1844,940,1.0,1642024915292
1845,985,1.0,1595086928779
1846,950,1.0,1659192257922
1847,526,1.0,1594650726613
1848,819,1.0,1678591220722
1849,735,1.0,1548140122460
1850,936,1.0,1594669819400
1851,876,1.0,1499642193962
1852,965,1.0,1605290547941
1853,757,1.0,1619121391014
1854,781,1.0,1554069993070
1855,874,1.0,1671607735212
1856,925,1.0,1617925280354
1857,52,1.0,1582722612496
1858,908,1.0,1487463386000
1859,880,1.0,1466468342000
1860,775,1.0,1656987302014
1861,433,1.0,1606894021877
1862,813,1.0,1595063196587
1863,545,1.0,1582298959785
1864,349,1.0,1628940602496
1865,742,1.0,1633993088095
1866,685,1.0,1590794559753
1867,691,1.0,1663374344103
1868,731,1.0,1474670974000
1869,1001,1.0,1661447743799
1870,224,1.0,1620582796091
1871,457,1.0,1562193302936
1872,819,1.0,1484101094000
1873,505,1.0,1637487444788
1874,370,1.0,1542990882412
1875,953,1.0,1567371757718
1876,39,1.0,1621720771431
1877,905,1.0,1513310796654
1878,564,1.0,1528390753449
1879,910,1.0,1677051025295
1880,164,1.0,1601335768376
1881,379,1.0,1560184239432
1882,543,1.0,1674519091546
1883,878,1.0,1679523456527
1884,538,1.0,1659846914878
1885,932,1.0,1664764798838
1886,243,1.0,1483500660000
1887,710,1.0,1509730799504
1888,845,1.0,1655251926383
1889,989,1.0,1643906875066
1890,640,1.0,1596350337720
1891,662,1.0,1420413216000
1892,667,1.0,1633995508670
1893,865,1.0,1659843745829
1894,589,1.0,1662413884861
1895,513,1.0,1661207031460
1896,427,1.0,1651681511165
1897,613,1.0,1539756318281
1898,936,1.0,1611252645985
1899,125,1.0,1636047880173
1900,414,1.0,1568327546786
1901,978,1.0,1502135542687
1902,98,1.0,1535670722403
1903,950,1.0,1671419416304
1904,390,1.0,1523768535131
1905,590,1.0,1657578345917
1906,505,1.0,1568649279288
1907,759,1.0,1576259484964
1908,430,1.0,1679425399601
1909,178,1.0,1600429382639
1910,408,1.0,1643287756808
1911,771,1.0,1636299714530
1912,699,1.0,1656343228004
1913,892,1.0,1605288314554
1914,586,1.0,1541472138625
1915,740,1.0,1616764132388
1916,940,1.0,1594875296513
1917,400,1.0,1577312052799
1918,152,1.0,1669929351403
1919,980,1.0,1422376614000
1920,881,1.0,1558134238900
1921,623,1.0,1675019234188
1922,411,1.0,1621873275020
1923,925,1.0,1620289525817
1924,640,1.0,1677786642447
1925,277,1.0,1644294905340
1926,328,1.0,1623879232296
1927,201,1.0,1625626115298
1928,486,1.0,1490468110000
