user,id,rating,timestamp
1089,81,1.0,1042128754000
1089,393,1.0,1183043525000
1090,998,1.0,1453305624000
1090,873,1.0,1456049731000
1091,324,1.0,1206890537000
1091,1648,1.0,1604777551971
1092,627,1.0,1444936176000
1092,1541,1.0,1444936206000
1093,1353,1.0,1557985847281
1093,1624,1.0,1633859116189
1094,186,1.0,1229764700000
1094,474,1.0,1326618827000
1095,230,1.0,1418841387000
1095,1511,1.0,1677271342725
1096,1187,1.0,1504210377832
1096,1343,1.0,1539533283706
1097,731,1.0,1455525945000
1097,1437,1.0,1527044625060
1098,764,1.0,1461083642000
1098,828,1.0,1462337813000
1099,626,1.0,1330497563000
1099,174,1.0,1330497659000
1100,1092,1.0,1449983350000
1100,1193,1.0,1449983692000
1101,1689,1.0,1648152102548
1101,1324,1.0,1648251593795
1102,321,1.0,1490757106000
1103,321,1.0,1490757106000
1104,685,1.0,1533178910011
1104,169,1.0,1533178915318
1105,302,1.0,1226875042000
1105,409,1.0,1227804891000
1106,962,1.0,1486094343000
1106,1639,1.0,1632885032760
1107,432,1.0,1563942039984
1107,359,1.0,1563942229901
1108,381,1.0,1239039933000
1108,376,1.0,1239040016000
1109,1298,1.0,1550853598524
1109,1676,1.0,1616552653055
1110,1440,1.0,1552236231998
1110,1679,1.0,1583769736178
1111,1495,1.0,1580321437319
1111,1593,1.0,1602191274960
1112,1315,1.0,1527359305371
1112,1322,1.0,1572723339605
1113,730,1.0,1589426208558
1113,580,1.0,1589426254579
1114,1000,1.0,1324318695000
1114,663,1.0,1415750893000
1115,1598,1.0,1667610971455
1115,1411,1.0,1669404543823
1116,1433,1.0,1568517172250
1117,359,1.0,1185165572000
1117,300,1.0,1196814650000
1118,1515,1.0,1429594997000
1118,1007,1.0,1430013975000
1119,474,1.0,1361466654000
1119,1435,1.0,1361467981000
1120,740,1.0,1424447551000
1120,512,1.0,1430732610000
1121,684,1.0,1484514290000
1121,1369,1.0,1583805969801
1122,1393,1.0,1588706226253
1122,1473,1.0,1591662806433
1123,1696,1.0,1615365971799
1123,1674,1.0,1655972199621
1124,1557,1.0,1567209732612
1124,1266,1.0,1573271061027
1125,948,1.0,1481533160000
1125,1611,1.0,1621564824376
1126,1376,1.0,1577813751518
1126,1597,1.0,1616706397882
1127,1262,1.0,1493687749000
1127,1175,1.0,1494378752000
1128,11,1.0,1093533593000
1129,962,1.0,1481838307000
1129,965,1.0,1531061096252
1130,1224,1.0,1465997945000
1130,1435,1.0,1487438844000
1131,463,1.0,1456847474000
1131,685,1.0,1476197978000
1132,545,1.0,1446137854000
1132,544,1.0,1446137883000
1133,1272,1.0,1485198459000
1133,900,1.0,1495133364000
1134,674,1.0,1426477795000
1134,905,1.0,1426478376000
1135,118,1.0,1107108295000
1135,248,1.0,1206735425000
1136,1455,1.0,1469578715000
1136,1513,1.0,1469579086000
1137,1474,1.0,1562080106936
1137,1687,1.0,1576618590640
1138,347,1.0,1442875625000
1138,419,1.0,1442875650000
1139,721,1.0,1334816674000
1139,795,1.0,1353430542000
1140,1541,1.0,1484762908000
1141,1420,1.0,1568054112337
1141,1574,1.0,1628099072183
1142,1591,1.0,1613634213884
1142,1489,1.0,1632339338093
1143,1693,1.0,1577741611806
1143,1674,1.0,1668400842479
1144,909,1.0,1437830570000
1144,1017,1.0,1446676520000
1145,318,1.0,1264040656000
1145,529,1.0,1273698477000
1146,1267,1.0,1525500064798
1146,1282,1.0,1571527964454
1147,1359,1.0,1592786916367
1147,1297,1.0,1618699401305
1148,1541,1.0,1321212824000
1148,1533,1.0,1440011193000
1149,29,1.0,1428168002000
1149,1335,1.0,1512329123077
1150,1678,1.0,1574136292647
1150,1594,1.0,1577842411221
1151,389,1.0,1440615177000
1151,589,1.0,1448404059000
1152,1586,1.0,1620912593199
1152,1689,1.0,1623933608428
1153,391,1.0,1393788674000
1153,1144,1.0,1452997872000
1154,326,1.0,1384101429000
1154,320,1.0,1388506779000
1155,1665,1.0,1608260770133
1155,1218,1.0,1631057933075
1156,661,1.0,1546525630930
1156,1027,1.0,1546530714388
1157,884,1.0,1392151934000
1157,824,1.0,1438999282000
1158,575,1.0,1395219788000
1158,444,1.0,1395220454000
1159,1394,1.0,1571183972747
1159,343,1.0,1571185011627
1160,1057,1.0,1420547994000
1160,1297,1.0,1515562326294
1161,1238,1.0,1578324712637
1161,1001,1.0,1578325088461
1162,1363,1.0,1510360286890
1162,1364,1.0,1510360475402
1163,1169,1.0,1515440637700
1163,685,1.0,1515440666423
1164,1084,1.0,1422870182000
1164,1372,1.0,1581156830949
1165,576,1.0,1444370958000
1165,1388,1.0,1603285357384
1166,336,1.0,1426725546000
1166,272,1.0,1431376342000
1167,1180,1.0,1524588463208
1167,1298,1.0,1546140060021
1168,1410,1.0,1538636039258
1168,1466,1.0,1561698489112
1169,761,1.0,1600270745435
1169,1635,1.0,1659793404543
1170,306,1.0,1041464438000
1170,356,1.0,1049420231000
1171,1541,1.0,1436343093000
1171,1019,1.0,1465112586000
1172,777,1.0,1414728423000
1172,778,1.0,1414729340000
1173,126,1.0,1163797476000
1173,127,1.0,1164391151000
1174,536,1.0,1463655590000
1174,1464,1.0,1463656472000
1175,379,1.0,1109463488000
1175,826,1.0,1113193842000
1176,1418,1.0,1545280055511
1176,1680,1.0,1642435285507
1177,1591,1.0,1641760741498
1177,1487,1.0,1644022959737
1178,283,1.0,1110904410000
1178,1600,1.0,1111031566000
1179,1573,1.0,1582332953726
1179,1647,1.0,1648474125308
1180,1346,1.0,1550747460983
1180,1507,1.0,1554104700755
1181,1373,1.0,1585352456087
1181,1250,1.0,1585352551604
1182,1529,1.0,1587395445216
1182,1676,1.0,1615938468432
1183,93,1.0,1072199009000
1183,1225,1.0,1370889148000
1184,854,1.0,1377998327000
1184,1670,1.0,1422992472000
1185,834,1.0,1417823457000
1185,796,1.0,1417823883000
1186,824,1.0,1450032431000
1186,684,1.0,1450032435000
1187,1679,1.0,1579369130844
1187,1658,1.0,1588432429280
1188,588,1.0,1486322199000
1188,1217,1.0,1562120239437
1189,405,1.0,1279838959000
1189,203,1.0,1281285830000
1190,1153,1.0,1500655706199
1190,1017,1.0,1500655918199
1191,1630,1.0,1677678341908
1192,1431,1.0,1525715081152
1192,1660,1.0,1590439949652
1193,713,1.0,1456976293000
1193,894,1.0,1458021492000
1194,1294,1.0,1620493694775
1194,1644,1.0,1646081053589
1195,898,1.0,1468632830000
1195,761,1.0,1496037208000
1196,1161,1.0,1494248111000
1196,1563,1.0,1584977744180
1197,1696,1.0,1615564776068
1197,1603,1.0,1639667801641
1198,1612,1.0,1545660045163
1198,1440,1.0,1553010945519
1199,1337,1.0,1529097938716
1199,1378,1.0,1530326102824
1200,1589,1.0,1628476679141
1200,1624,1.0,1673299853701
1201,1541,1.0,1321223845000
1201,1547,1.0,1321793710000
1202,285,1.0,1626643723851
1203,68,1.0,1033933572000
1203,15,1.0,1045963825000
1204,1179,1.0,1512204534828
1204,1339,1.0,1513193435155
1205,1471,1.0,1509104497716
1205,1432,1.0,1561954958044
1206,1057,1.0,1422295952000
1206,1353,1.0,1545628821840
1207,1050,1.0,1417951342000
1207,905,1.0,1422369127000
1208,1600,1.0,1416980265000
1208,169,1.0,1418278514000
1209,1442,1.0,1592966237722
1209,1563,1.0,1592966632242
1210,97,1.0,1067068853000
1210,342,1.0,1068265152000
1211,1531,1.0,1548880855465
1211,1093,1.0,1562014519620
1212,246,1.0,1427589160000
1212,172,1.0,1427589169000
1213,1031,1.0,1414814265000
1213,1507,1.0,1435705041000
1214,7,1.0,997227326000
1214,41,1.0,997297105000
1215,1532,1.0,1447228077000
1215,1537,1.0,1552236937962
1216,1156,1.0,1551503970353
1216,1201,1.0,1551504433704
1217,1677,1.0,1653280756290
1217,1490,1.0,1659669175856
1218,469,1.0,1293484065000
1218,1347,1.0,1504026342040
1219,1635,1.0,1606391576386
1220,1440,1.0,1556076033264
1220,1637,1.0,1573012866072
1221,1298,1.0,1489248762000
1221,1349,1.0,1506969792131
1222,1570,1.0,1509405219405
1222,1587,1.0,1605535013234
1223,1453,1.0,1491931744000
1223,685,1.0,1491931784000
1224,1489,1.0,1632100189588
1224,1213,1.0,1673273756799
1225,1228,1.0,1471874583000
1225,1256,1.0,1476051237000
1226,350,1.0,1642877995632
1226,785,1.0,1642878231499
1227,3,1.0,1528125450484
1227,236,1.0,1619556529852
1228,1315,1.0,1506196693575
1228,1213,1.0,1506197173432
1229,1270,1.0,1493256808000
1229,1527,1.0,1589220935491
1230,1481,1.0,1649974527075
1230,100,1.0,1649982363801
1231,1284,1.0,1545931811894
1231,1369,1.0,1577661821132
1232,460,1.0,1257801729000
1232,545,1.0,1258388220000
1233,1341,1.0,1535193996009
1233,1574,1.0,1606290453920
1234,1645,1.0,1575179740938
1234,1318,1.0,1579752869025
1235,1292,1.0,1472680545000
1235,1181,1.0,1472680599000
1236,1271,1.0,1653944143718
1236,1649,1.0,1681841684931
1237,845,1.0,1613518991673
1237,1670,1.0,1625373909415
1238,465,1.0,1466458712000
1238,1402,1.0,1481221067000
1239,1573,1.0,1576333504263
1239,1586,1.0,1625110593516
1240,1590,1.0,1607881670274
1240,1683,1.0,1613206022037
1241,382,1.0,1049497539000
1241,243,1.0,1049497825000
1242,1126,1.0,1555460030850
1242,1269,1.0,1560201218146
1243,847,1.0,1495153231000
1243,1551,1.0,1608495985894
1244,1357,1.0,1607376043735
1244,744,1.0,1607376354780
1245,493,1.0,1430851192000
1245,199,1.0,1430851195000
1246,1347,1.0,1555523416890
1246,1610,1.0,1628987760213
1247,1547,1.0,1317833030000
1247,815,1.0,1345939400000
1248,119,1.0,1367139248000
1248,1693,1.0,1425241562000
1249,1617,1.0,1631439946483
1249,1187,1.0,1633284455002
1250,896,1.0,1445063490000
1250,1147,1.0,1449577386000
1251,160,1.0,1316324619000
1251,571,1.0,1498459665180
1252,1633,1.0,1648217779421
1252,1634,1.0,1649346718390
1253,247,1.0,1462993184000
1253,478,1.0,1465861667000
1254,239,1.0,1129316698000
1254,98,1.0,1130298384000
1255,637,1.0,1427685928000
1255,311,1.0,1427686552000
1256,18,1.0,1023975454000
1256,2,1.0,1024090090000
1257,1488,1.0,1578777523956
1257,1175,1.0,1578933904400
1258,1341,1.0,1527692759164
1258,1160,1.0,1527693070768
1259,1551,1.0,1589156199847
1259,1622,1.0,1673785825704
1260,1593,1.0,1650245777633
1260,1635,1.0,1656861066427
1261,220,1.0,1622424325551
1261,462,1.0,1622424644262
1262,1377,1.0,1567176584542
1262,1266,1.0,1573421016847
1263,1629,1.0,1644759693487
1263,1064,1.0,1644759791350
1264,1431,1.0,1639286902848
1264,1669,1.0,1640309043659
1265,451,1.0,1422335335000
1265,1435,1.0,1422335520000
1266,1530,1.0,1570737335775
1266,1634,1.0,1651329981284
1267,636,1.0,1378205967000
1268,305,1.0,1411932645000
1269,1646,1.0,1495422516000
1269,1418,1.0,1495422744000
1270,288,1.0,1488356591000
1270,229,1.0,1539582195460
1271,833,1.0,1408401413000
1271,97,1.0,1408516484000
1272,1371,1.0,1524509903330
1272,1586,1.0,1554089273957
1273,1137,1.0,1448919174000
1273,1171,1.0,1448919243000
1274,528,1.0,1418974382000
1274,1075,1.0,1445206904000
1275,1424,1.0,1550653353937
1275,1563,1.0,1588205211576
1276,1359,1.0,1551792715736
1276,1371,1.0,1551792778411
1277,1084,1.0,1469796080000
1277,1048,1.0,1469796089000
1278,1176,1.0,1477576302000
1278,1282,1.0,1521456894162
1279,354,1.0,1135968339000
1279,120,1.0,1136316491000
1280,1694,1.0,1635355172179
1281,1603,1.0,1637269273019
1282,299,1.0,1286065726000
1282,387,1.0,1286148483000
1283,1689,1.0,1615227819650
1283,1383,1.0,1637722053024
1284,506,1.0,1446839517000
1284,703,1.0,1446839564000
1285,1599,1.0,1566861166052
1285,1267,1.0,1566861570955
1286,1356,1.0,1531238075531
1286,1652,1.0,1661971323472
1287,978,1.0,1424115095000
1287,922,1.0,1445969141000
1288,1443,1.0,1596855343517
1288,1359,1.0,1672059552755
1289,932,1.0,1456377078000
1289,1351,1.0,1461291637000
1290,641,1.0,1434332946000
1290,857,1.0,1434332952000
1291,1372,1.0,1522514804921
1291,651,1.0,1522516174195
1292,1574,1.0,1650215784145
1292,1669,1.0,1660911566875
1293,542,1.0,1265378599000
1293,811,1.0,1374862564000
1294,1604,1.0,1588100928570
1294,1631,1.0,1616988006430
1295,877,1.0,1486221357000
1295,1321,1.0,1541358586630
1296,1445,1.0,1584133104122
1296,1567,1.0,1584134078284
1297,1369,1.0,1565104589829
1297,1489,1.0,1636737489496
1298,1413,1.0,1608231232849
1298,1633,1.0,1645805003674
1299,1475,1.0,1562436638114
1299,1371,1.0,1657345067231
1300,833,1.0,1443675582000
1300,995,1.0,1448087216000
1301,489,1.0,1405189687000
1301,141,1.0,1405189706000
1302,103,1.0,1445181244000
1302,1218,1.0,1486391202000
1303,337,1.0,1096907967000
1303,255,1.0,1108855396000
1304,1644,1.0,1647049751608
1304,1509,1.0,1670108645925
1305,1499,1.0,1569440550818
1305,1400,1.0,1569872852856
1306,238,1.0,1558033961572
1306,696,1.0,1558034001992
1307,1537,1.0,1545746503619
1307,1265,1.0,1559533870950
1308,1018,1.0,1558237177830
1308,1655,1.0,1589085059554
1309,203,1.0,1501470069187
1309,1058,1.0,1501470103450
1310,694,1.0,1673661261558
1310,1371,1.0,1676236352243
1311,1221,1.0,1468560787000
1311,1193,1.0,1468561493000
1312,1013,1.0,1419442513000
1312,1696,1.0,1545841710088
1313,6,1.0,1558820374148
1313,824,1.0,1558820457785
1314,1289,1.0,1568861398247
1314,1482,1.0,1568861624318
1315,1117,1.0,1613441117630
1315,1251,1.0,1669081125415
1316,1320,1.0,1521275094123
1316,1343,1.0,1546194132809
1317,1352,1.0,1506018874627
1317,25,1.0,1528932537168
1318,169,1.0,1656888248703
1318,1683,1.0,1660260018348
1319,1641,1.0,1647444741941
1319,1526,1.0,1649955556038
1320,1486,1.0,1597038317062
1320,1496,1.0,1597038397418
1321,1345,1.0,1500481590970
1321,1383,1.0,1535832234252
1322,1555,1.0,1543798198326
1322,1561,1.0,1565717754395
1323,1644,1.0,1645880424961
1323,1647,1.0,1648374384911
1324,1577,1.0,1595846602867
1324,1649,1.0,1668997713064
1325,1675,1.0,1549117922653
1325,1500,1.0,1660377868302
1326,100,1.0,1466889587000
1326,347,1.0,1466889759000
1327,1474,1.0,1597768125637
1327,1683,1.0,1627251309998
1328,1098,1.0,1412735387000
1328,1093,1.0,1427325453000
1329,1620,1.0,1634053740382
1329,1423,1.0,1658953487587
1330,1678,1.0,1553544868432
1330,1692,1.0,1566269382586
1331,1363,1.0,1556937192569
1332,1017,1.0,1431359771000
1332,1532,1.0,1448574045000
1333,1413,1.0,1608306962192
1333,1579,1.0,1620236798031
1334,1060,1.0,1538343629822
1334,1110,1.0,1538343664392
1335,174,1.0,1433355261000
1335,1640,1.0,1433355491000
1336,564,1.0,1420052155000
1336,408,1.0,1664728457522
1337,1371,1.0,1505583130804
1337,1551,1.0,1545949051109
1338,1587,1.0,1605266933285
1338,1413,1.0,1607853097089
1339,1452,1.0,1412519889000
1339,948,1.0,1480772315000
1340,285,1.0,1452954260000
1340,1072,1.0,1463571058000
1341,1274,1.0,1623587348541
1341,1630,1.0,1649672690597
1342,1316,1.0,1405866169000
1342,498,1.0,1405866208000
1343,1632,1.0,1581754663511
1343,1687,1.0,1597390774514
1344,1632,1.0,1579553266332
1344,1693,1.0,1615326870766
1345,673,1.0,1477233313000
1345,1576,1.0,1507334004369
1346,1563,1.0,1584757098179
1346,1413,1.0,1607651735195
1347,1363,1.0,1622052229026
1347,1500,1.0,1622923291685
1348,623,1.0,1365701477000
1348,855,1.0,1507122804650
1349,731,1.0,1590589508078
1349,1272,1.0,1590590109612
1350,1265,1.0,1558830104599
1350,1288,1.0,1565643547722
1351,60,1.0,1423976869000
1351,350,1.0,1423976877000
1352,127,1.0,1227285990000
1352,216,1.0,1228540311000
1353,1578,1.0,1516562646787
1353,1688,1.0,1549256180235
1354,1665,1.0,1580196384768
1354,1293,1.0,1611520677271
1355,321,1.0,1559181454233
1355,1447,1.0,1562542260801
1356,737,1.0,1371158045000
1356,626,1.0,1371158143000
1357,1585,1.0,1597804152767
1357,1584,1.0,1598227834613
1358,1674,1.0,1668384423342
1358,1694,1.0,1668645634169
1359,1593,1.0,1643931844964
1359,1394,1.0,1643933079074
1360,50,1.0,1487125141000
1360,1019,1.0,1487125244000
1361,1093,1.0,1489763832000
1361,941,1.0,1489767357000
1362,35,1.0,1621227118180
1362,1430,1.0,1621227277250
1363,1144,1.0,1498226920394
1363,1575,1.0,1498227131786
1364,213,1.0,1556489881221
1364,1589,1.0,1605256932799
1365,914,1.0,1382892858000
1365,998,1.0,1484331129000
1366,1267,1.0,1524515649197
1366,1493,1.0,1565738715907
1367,1600,1.0,1079663008000
1367,1,1.0,1080446766000
1368,781,1.0,1359579107000
1368,1650,1.0,1446148647000
1369,812,1.0,1531847288358
1369,986,1.0,1565792706903
1370,253,1.0,1452614054000
1370,472,1.0,1452615312000
1371,746,1.0,1319704260000
1371,1260,1.0,1484688329000
1372,1266,1.0,1573216553597
1372,1413,1.0,1607846415797
1373,1250,1.0,1494780897000
1373,1680,1.0,1647605230204
1374,0,1.0,1526944608737
1374,771,1.0,1526944867822
1375,1542,1.0,1490749370000
1375,1634,1.0,1654835388029
1376,932,1.0,1438303132000
1376,1181,1.0,1598046880445
1377,1431,1.0,1545513145997
1377,1253,1.0,1563624571409
1378,1237,1.0,1556474894634
1378,763,1.0,1556482142290
1379,685,1.0,1475612507000
1379,1541,1.0,1479669741000
1380,402,1.0,1436635529000
1380,418,1.0,1436635546000
1381,1185,1.0,1541898290272
1381,1044,1.0,1541898506224
1382,399,1.0,1428179645000
1382,377,1.0,1441164396000
1383,1298,1.0,1529365539047
1383,1526,1.0,1620934929539
1384,1257,1.0,1544727075945
1384,1597,1.0,1579805636686
1385,1230,1.0,1439257079000
1385,792,1.0,1439257845000
1386,124,1.0,1434913890000
1386,658,1.0,1434913924000
1387,100,1.0,1487269292000
1387,384,1.0,1487269514000
1388,1289,1.0,1554156257328
1388,1357,1.0,1589603465168
1389,1043,1.0,1412463136000
1389,1115,1.0,1428850235000
1390,1021,1.0,1423975041000
1390,933,1.0,1423975098000
1391,1364,1.0,1616299643681
1391,1649,1.0,1674939105380
1392,980,1.0,1401243127000
1392,1542,1.0,1493818557000
1393,20,1.0,1453636075000
1394,334,1.0,1054445638000
1394,243,1.0,1076652093000
1395,1216,1.0,1484258352000
1395,1570,1.0,1518472009446
1396,546,1.0,1523398009431
1396,1036,1.0,1523398324597
1397,905,1.0,1405355868000
1397,999,1.0,1405355870000
1398,715,1.0,1488050453000
1398,1195,1.0,1514674224783
1399,1262,1.0,1521858527909
1399,917,1.0,1524537291945
1400,1380,1.0,1491411061000
1400,1626,1.0,1491411425000
1401,1103,1.0,1432764415000
1401,1035,1.0,1440027817000
1402,751,1.0,1406866122000
1402,358,1.0,1406866380000
1403,148,1.0,1469076749000
1403,703,1.0,1469076794000
1404,999,1.0,1478398574000
1404,1377,1.0,1519229088392
1405,1383,1.0,1641677137898
1405,1349,1.0,1641677269293
1406,1678,1.0,1649469448750
1406,1622,1.0,1653192172671
1407,1318,1.0,1512413375193
1407,1673,1.0,1512697706390
1408,1477,1.0,1579744743195
1408,1562,1.0,1594885255409
1409,1544,1.0,1428360711000
1409,1045,1.0,1428360715000
1410,1674,1.0,1673991165494
1411,890,1.0,1513174180628
1411,1255,1.0,1535065761416
1412,1422,1.0,1575947340251
1412,1687,1.0,1575947690258
1413,1355,1.0,1528495907617
1413,1382,1.0,1577422409286
1414,773,1.0,1461428782000
1414,771,1.0,1461428784000
1415,1371,1.0,1571849824082
1415,1668,1.0,1571850017291
1416,1372,1.0,1516542491469
1416,1486,1.0,1588458719045
1417,527,1.0,1391784537000
1417,1003,1.0,1400598722000
1418,553,1.0,1427305223000
1418,276,1.0,1447871580000
1419,713,1.0,1463458895000
1419,561,1.0,1463458995000
1420,1263,1.0,1490492655000
1420,1267,1.0,1527745681369
1421,380,1.0,1648498782639
1421,292,1.0,1648498870018
1422,1341,1.0,1522646566517
1422,1537,1.0,1542500398948
1423,1520,1.0,1371915953000
1423,783,1.0,1371916392000
1424,1274,1.0,1486663982000
1424,575,1.0,1497671606572
1425,909,1.0,1434243801000
1425,517,1.0,1448284758000
1426,1184,1.0,1469817891000
1426,1060,1.0,1473017868000
1427,1236,1.0,1464029862000
1427,1628,1.0,1673560148601
1428,1396,1.0,1536266985203
1428,1419,1.0,1544030966642
1429,1142,1.0,1458076701000
1429,1435,1.0,1461935208000
1430,568,1.0,1382684728000
1430,929,1.0,1546492632958
1431,1371,1.0,1519326803826
1431,1288,1.0,1566761422085
1432,1474,1.0,1578095635908
1432,1475,1.0,1605377904867
1433,343,1.0,1199569504000
1433,247,1.0,1214553960000
1434,1124,1.0,1483306931000
1434,1490,1.0,1588798708134
1435,1261,1.0,1481816034000
1435,1671,1.0,1577663738025
1436,1191,1.0,1467723511000
1436,1417,1.0,1546438770213
1437,44,1.0,1352844669000
1437,811,1.0,1362689521000
1438,1582,1.0,1664406342550
1438,1652,1.0,1668220179076
1439,1501,1.0,1648504649641
1439,1660,1.0,1649196087658
1440,1349,1.0,1654891438093
1440,1391,1.0,1654892101229
1441,337,1.0,1490220173000
1441,265,1.0,1490220427000
1442,368,1.0,1424537123000
1442,351,1.0,1424537150000
1443,1371,1.0,1565048765910
1443,502,1.0,1588973293513
1444,1593,1.0,1629095189461
1444,1569,1.0,1629095203643
1445,1434,1.0,1560403491155
1445,1549,1.0,1628746463751
1446,1587,1.0,1608732015809
1446,1590,1.0,1610503040582
1447,1593,1.0,1600564200066
1447,1676,1.0,1611862809575
1448,1572,1.0,1579526094499
1448,1500,1.0,1583298837976
1449,1541,1.0,1505338862424
1449,1343,1.0,1544110728734
1450,1584,1.0,1572658621057
1450,1563,1.0,1591055220324
1451,1472,1.0,1558504934119
1451,1099,1.0,1586045444489
1452,1035,1.0,1602188448276
1453,1611,1.0,1619895098144
1453,1581,1.0,1644579334791
1454,905,1.0,1392345162000
1454,824,1.0,1423464224000
1455,1265,1.0,1547673288273
1455,1575,1.0,1562075496669
1456,1121,1.0,1483424791000
1456,1298,1.0,1557189897968
1457,701,1.0,1334602486000
1457,870,1.0,1387756900000
1458,217,1.0,1401135117000
1458,152,1.0,1401135632000
1459,1267,1.0,1525376267477
1459,1327,1.0,1525376277946
1460,1150,1.0,1481228378000
1460,248,1.0,1481228419000
1461,268,1.0,1160666205000
1461,160,1.0,1181591805000
1462,874,1.0,1523392979059
1462,1509,1.0,1528699969670
1463,1500,1.0,1629648940459
1463,1648,1.0,1632329914796
1464,812,1.0,1382976939000
1464,711,1.0,1382977100000
1465,1643,1.0,1506216246444
1465,1651,1.0,1506216897273
1466,1409,1.0,1577837166044
1466,1626,1.0,1584330259323
1467,226,1.0,1490200606000
1467,938,1.0,1490200614000
1468,328,1.0,1399381171000
1468,582,1.0,1399381270000
1469,1697,1.0,1519036898845
1469,1430,1.0,1550973411586
1470,1476,1.0,1563750014665
1470,1671,1.0,1598475513909
1471,249,1.0,1422975196000
1471,158,1.0,1422975226000
1472,52,1.0,1515109767207
1472,41,1.0,1515110620975
1473,1497,1.0,1678786371637
1473,1187,1.0,1678786429014
1474,693,1.0,1354933846000
1474,698,1.0,1354933856000
1475,742,1.0,1399728646000
1475,1537,1.0,1594011971464
1476,220,1.0,1294091051000
1476,1025,1.0,1294153793000
1477,1614,1.0,1548040606925
1477,1264,1.0,1548040680083
1478,1591,1.0,1614571409001
1478,1616,1.0,1628990408408
1479,1012,1.0,1512763934652
1479,1093,1.0,1512764032207
1480,1665,1.0,1581945241395
1480,1585,1.0,1581946087560
1481,578,1.0,1419168575000
1481,1543,1.0,1487445206000
1482,166,1.0,1233114136000
1482,676,1.0,1639770827273
1483,1441,1.0,1603738464183
1483,1656,1.0,1603739021743
1484,277,1.0,1350188285000
1484,69,1.0,1350189240000
1485,233,1.0,1537088874814
1485,879,1.0,1537088997611
1486,172,1.0,1461613036000
1486,1298,1.0,1494474567000
1487,745,1.0,1465219909000
1487,552,1.0,1519418431675
1488,465,1.0,1493096072000
1488,1102,1.0,1504569372343
1489,829,1.0,1409565095000
1489,1582,1.0,1544345573933
1490,1451,1.0,1144183812000
1490,326,1.0,1149114636000
1491,4,1.0,1604934355130
1491,23,1.0,1604934472776
1492,1445,1.0,1530648802265
1492,1695,1.0,1606498148368
1493,1149,1.0,1497932626068
1493,1331,1.0,1542337611895
1494,1539,1.0,1553453038296
1494,1463,1.0,1587869971546
1495,156,1.0,1404876008000
1495,1435,1.0,1404876161000
1496,1242,1.0,1508978994156
1496,1695,1.0,1556028633658
1497,529,1.0,1446769958000
1497,1128,1.0,1446770016000
1498,1035,1.0,1514850150999
1498,1394,1.0,1534440666754
1499,103,1.0,1532037648760
1499,1417,1.0,1545930851876
1500,543,1.0,1449002140000
1500,523,1.0,1450390299000
1501,1567,1.0,1622511652945
1501,638,1.0,1625269287885
1502,1585,1.0,1578180366686
1502,1372,1.0,1579916895387
1503,948,1.0,1545102193190
1503,1564,1.0,1590866473866
1504,1541,1.0,1479244829000
1504,1537,1.0,1542315021575
1505,1501,1.0,1578212526870
1505,1298,1.0,1578212698575
1506,951,1.0,1522763716686
1506,1568,1.0,1527604276939
1507,1027,1.0,1472850391000
1507,1263,1.0,1508154720385
1508,1675,1.0,1672257791889
1508,1629,1.0,1672258229222
1509,876,1.0,1470436520000
1509,839,1.0,1470436550000
1510,817,1.0,1410032359000
1510,449,1.0,1410032741000
1511,1694,1.0,1663829678097
1511,1674,1.0,1669780248642
1512,1037,1.0,1490924220000
1512,286,1.0,1490924248000
1513,824,1.0,1458825574000
1513,1479,1.0,1575636855241
1514,1354,1.0,1604625227175
1514,1602,1.0,1609944212740
1515,945,1.0,1405014398000
1515,1167,1.0,1458194473000
1516,477,1.0,1290549482000
1517,1328,1.0,1571183496933
1517,1477,1.0,1577747766014
1518,1502,1.0,1563699498711
1518,1624,1.0,1633898212898
1519,1570,1.0,1509678592205
1519,1321,1.0,1510801048535
1520,995,1.0,1493569396000
1520,675,1.0,1493569535000
1521,845,1.0,1453547756000
1521,1356,1.0,1564949834847
1522,1023,1.0,1444495430000
1522,1402,1.0,1624353843110
1523,1440,1.0,1557344868929
1523,1628,1.0,1574265262767
1524,249,1.0,1291206279000
1524,786,1.0,1446126521000
1525,1501,1.0,1591022860349
1525,1563,1.0,1598022686468
1526,130,1.0,1201711104000
1527,96,1.0,1488513088000
1527,1528,1.0,1626617187719
1528,1388,1.0,1632099521553
1528,1178,1.0,1632100217095
1529,239,1.0,1136112343000
1529,268,1.0,1150939489000
1530,1056,1.0,1416412226000
1530,1347,1.0,1512754091431
1531,326,1.0,1171869787000
1532,965,1.0,1618022086815
1532,1649,1.0,1673932543815
1533,1081,1.0,1398699236000
1533,1080,1.0,1398699840000
1534,1588,1.0,1640284143109
1534,1623,1.0,1642274128775
1535,980,1.0,1521704723822
1536,6,1.0,1267211186000
1536,444,1.0,1267211778000
1537,1073,1.0,1426614409000
1537,1037,1.0,1426614451000
1538,1420,1.0,1566906070734
1538,1477,1.0,1573832193432
1539,442,1.0,1592940977616
1539,940,1.0,1611349409288
1540,250,1.0,1048983196000
1540,334,1.0,1053194943000
1541,1651,1.0,1510455666040
1541,1193,1.0,1510455705078
1542,1516,1.0,1458233335000
1542,1643,1.0,1500477524338
1543,127,1.0,1482089422000
1543,1337,1.0,1515200382078
1544,1143,1.0,1473802595000
1544,1012,1.0,1473802684000
1545,1531,1.0,1674178934434
1545,1341,1.0,1674179021885
1546,1174,1.0,1563840514180
