user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
546,54279,5.0,1674338110934,17211,34414,44800,31670,30725,34710,38712,51887,21092,54203,24199,37653,115,21213,46859,26601,37892,17887,16804,16837,33252,41364,31996,37,27350,2089,49906,4178,16525,13294,34635,54608,32572,12737,45756,17481,14978,11260,5801,34630,1734,54370,45504,40614,5558,22816,36077,20667,29815,18507,5673,48909,17108,51565,32229,3204,21303,35444,34524,33597,24790,42213,24243,33143,27640,47275,33558,20248,3122,11606,43037,47536,23589,12281,18898,46447,52299,38541,272,19951,3552,41723,22392,25411,52375,36539,33169,35269,16394,54339,39326,50552,27799,42566,14765,31653,4086,44958,8430
547,38750,5.0,1581817497124,31630,14417,30681,9938,33500,9386,17925,1703,30309,27986,1906,42587,25029,36586,38635,9528,22764,52026,17240,31991,53325,26532,41094,51822,13989,19820,561,45930,43202,25428,20105,45043,5057,39164,17888,26286,13184,49154,6536,47046,35535,24966,32417,53343,20111,16150,19528,3950,22033,53401,12159,35930,11220,35980,27422,45684,41293,45339,42357,9694,23564,4244,38552,14087,31347,607,14553,20664,20762,8992,9393,46783,17571,16018,22414,26551,4245,26428,42248,20422,16125,11392,47599,6161,36774,27400,24713,14766,29890,27614,19960,20634,36906,29298,65,33405,51258,401,50275
548,24280,5.0,1522531801246,7417,25624,17687,27356,14231,23399,19904,4548,41331,15936,4143,33579,24695,5220,6339,34169,24304,26225,34809,1014,14199,6548,21967,41820,50045,11297,41612,54631,42303,19536,4478,42146,7894,29857,28713,33919,16175,23301,54630,32396,51753,5963,27322,39342,7904,9633,4674,28326,31938,15313,2083,46084,52260,13691,45559,44736,50143,42647,41799,29678,21404,24863,27096,23073,8140,9322,38831,39134,43774,31310,34116,16962,16347,19551,12544,16068,1784,35072,15124,51213,25789,16543,18792,12899,30935,6428,12891,4463,6764,37794,44412,44072,10636,13867,9343,13116,35560,20675,17310
549,52092,5.0,1555689005164,26608,51778,31596,48047,15829,14871,39860,34055,24502,30458,31332,33329,45576,35843,25275,21704,16773,44502,22569,8552,29444,53261,12168,49745,5287,12852,13748,33605,21001,37423,43923,43855,32411,7591,42386,40574,3372,4085,32877,17568,53180,30307,42095,51481,17729,24042,2544,48082,37682,49096,32351,43116,28960,3134,5155,13445,45024,9559,32084,31631,4099,11521,30476,2751,51225,27780,46319,36448,32452,39611,13158,44007,45530,4284,50599,46315,42414,11045,9865,2597,9758,41144,50544,32628,19333,31565,9228,91,32963,10974,15482,33796,41749,8262,43575,33571,13998,24561,41334
550,1927,5.0,1661392995748,32304,32286,46579,26251,40121,32182,8446,21580,22582,52232,1460,32661,50731,36373,49687,35600,51961,28190,7088,7160,7022,39523,23022,27771,40535,1486,17784,1699,17107,28267,21516,5027,4552,12488,3805,30057,24763,48167,40886,13847,13145,49387,53192,50534,47775,50164,41077,13174,2917,52968,53655,24013,39485,27124,35739,50807,9656,19814,12636,46700,23177,42808,14426,30194,19394,23771,34516,16657,52526,53128,46534,32034,49816,43516,14205,5726,293,17798,2943,50151,51960,34146,19112,15076,28688,50480,44116,7429,47361,25299,17455,20725,54216,3713,34850,51765,11986,9632,40696
551,21200,5.0,1610039654240,13847,52751,7871,7646,42603,13683,54814,43834,4809,47600,54277,18988,17575,38705,36,7497,27896,19242,41964,47586,42352,21357,14937,38410,26014,2125,52902,24719,35341,28128,27498,34024,26191,4213,30770,41198,36707,18632,27586,51767,31229,46378,23804,36874,45561,2361,26099,30614,37330,54354,17360,46432,49243,23955,28942,52158,12208,46212,39508,27589,18064,34779,37965,19194,36440,41700,21052,3453,13119,32480,44885,24263,36169,5995,50076,46595,20059,48877,26696,11361,15039,52018,29746,45843,24441,51808,27975,18924,28943,47484,48152,27442,3899,42765,7845,42855,26551,36722,22612
552,48155,5.0,1674755038303,7502,40948,13864,34815,33860,35839,28073,48080,38528,7419,25196,27377,4874,50142,35793,720,28838,217,42193,26204,28524,42215,51021,16713,53441,23895,5919,43620,9386,11199,28724,38491,911,54064,38289,36955,15223,17674,11811,39897,25598,48814,18543,5308,33449,6952,20164,5822,25360,36269,3853,3207,48033,21978,54275,38832,39608,5440,5334,12600,21947,32690,1400,54263,5859,22326,3561,46732,46236,19282,20225,32940,25093,11660,320,5540,18016,39896,5918,46093,44361,15502,21946,26469,8017,33698,18889,54235,9739,34947,1397,49832,48653,44677,2487,42592,45112,24595,10524
553,28358,4.0,1570924123351,52126,10602,40838,5627,28297,5655,37412,221,49356,44116,28417,22452,17367,17468,52842,50202,378,3847,1446,393,49336,36340,23831,30063,41898,36608,31284,48931,28407,29313,54637,28706,53579,1543,40305,25557,25196,12648,38119,43469,27494,3541,53619,806,20657,12671,34099,3003,31556,16359,30221,2233,24954,32392,20007,41256,236,3892,33130,39205,47648,43389,53917,48863,52349,20693,40075,47741,5547,47862,51498,21166,29076,13748,25807,40843,39346,34386,38982,19035,52357,49242,2694,17458,3461,47249,5644,17485,10366,31447,14315,29708,44593,22838,24824,42055,49338,4498,21958
554,24528,5.0,1679033138190,41851,15149,38781,11206,51348,35019,41470,46075,27349,14262,44712,34547,7531,15689,27155,43767,2152,2500,545,43126,26580,39002,11514,43329,4632,53049,47084,12634,36176,41850,48669,22448,22379,17575,34805,18437,32413,19941,22989,37061,41069,42439,924,37166,23826,38623,24561,39631,27894,18285,50696,12717,20508,15551,39343,41922,42933,46887,25374,43837,29646,51749,6936,53313,38809,34201,22149,15447,47820,9328,15716,2607,33719,24814,31818,15594,27542,10480,15696,30452,38506,46476,38187,49477,39249,9173,37876,8194,12706,18873,49179,2798,23817,40121,4832,8177,4137,29021,2068
555,24522,5.0,1582910280568,32239,18973,2564,45087,36786,14257,17338,41320,43059,16504,7735,700,6242,54884,32369,47646,47052,38605,7075,37520,48452,41067,49301,25635,30953,15400,29082,19672,10654,40204,38888,153,30305,45433,42842,36788,51358,41603,29284,16784,12149,31718,52002,21793,24591,49726,13111,14534,5748,26044,8836,25624,43744,21013,23912,43046,688,46358,7137,40918,10290,19174,38540,29713,16719,18760,17817,50645,22783,11782,5667,45060,49626,48566,52131,22018,32539,15171,7607,23429,735,54430,22296,15023,26331,26703,1617,35353,18843,29589,44483,47650,10017,30227,24233,24636,40829,28018,46737
556,50698,5.0,1635708843310,17140,23922,2125,38418,27530,6111,45130,33799,48894,36682,5966,2910,50361,53940,24050,19838,35495,52988,51110,20406,27082,6814,4331,29069,6759,54200,1137,48760,36953,47556,7594,21848,16669,14214,35336,20233,41545,20768,28380,21307,39384,53474,48610,50313,16461,40715,45700,12176,51151,6609,31951,40297,30707,4926,44980,47594,38217,21717,12215,41508,20254,44424,37996,33950,45261,33760,3155,10821,27628,30110,2310,4307,49479,21455,630,33770,28271,11652,7607,26553,2206,39928,25633,39951,47749,6588,28880,9866,50177,10092,51700,29210,45027,11668,54233,12570,53923,48816,47245
557,38690,4.0,1583004543577,55022,3133,22363,10231,47641,52433,17815,10869,33942,38790,14645,3401,5481,48820,1626,49189,28106,30728,39279,23913,1049,23052,904,35037,42913,49080,26684,29833,17223,51194,22980,20481,48554,54609,37472,33215,53801,6466,4824,10559,49324,22657,45489,25688,42461,4091,41286,28651,14724,19449,5384,43209,9061,51676,38261,32122,7090,175,35710,40722,30438,40716,41573,12342,35739,47006,31823,30705,44112,52390,20208,44792,41586,7563,15902,41164,39235,684,45991,51835,8085,46963,44061,2920,20943,35220,21200,11984,30991,28855,11041,6356,50371,416,41959,17278,45524,11698,46664
558,49401,5.0,1633389478609,3835,42778,22707,4465,16853,28753,29905,2691,51741,51768,9570,40654,49181,23660,30773,42611,38892,21553,27527,26834,48807,14271,12815,44178,45366,52934,14526,34906,29936,1942,1033,33361,47863,26290,9595,34912,13255,43666,14511,49723,11530,54848,44629,35569,40151,48280,27468,28190,27330,29866,13630,36216,41166,36272,9656,54980,23588,34341,35513,47166,1334,47901,3920,37241,19026,44009,48586,38579,31838,38543,13646,8784,9313,43299,38779,2242,41117,6175,48089,24486,7771,50625,48736,10382,14087,26076,36731,6330,12759,31050,5227,27904,25819,24020,4296,41799,6970,53994,4889
559,38584,5.0,1456990256000,37745,18523,30831,5312,5334,39244,10154,54190,33848,16440,21522,38441,53804,41850,12508,16991,26355,2336,50785,8088,50885,46725,14549,41621,47440,48116,25805,41080,26093,7520,44359,24980,28513,44576,6793,31309,2487,29289,11245,42483,51198,48219,14509,49290,15941,49741,16606,51469,27154,36214,50204,32202,40829,50559,6511,50812,51161,8669,36311,47579,5414,13376,51507,11075,22666,39418,46912,16441,13490,36668,33192,10322,35264,6903,42922,29050,51088,37318,31338,21650,54599,53546,26948,40608,29827,40016,956,54626,43352,34783,49433,40422,54646,26102,5419,10453,13390,52233,52681
560,35873,5.0,1644095320052,54105,39845,23367,47535,14764,47030,53794,51247,5401,18,5592,24523,34767,14794,23927,20467,16958,14412,41904,52159,45436,4978,2127,6550,37495,5596,31541,12884,11791,49238,5862,37262,49787,22012,33295,41519,32528,5494,43756,44547,16136,27783,22265,39795,30408,40805,36434,28180,4538,15999,9207,44989,34197,3257,13017,11604,27967,9612,23006,32115,24686,44854,48477,46999,14202,13815,27035,35023,54987,34430,41190,8018,35385,52819,47816,27426,54204,37971,50258,51565,53226,8473,1374,1548,48353,29439,9934,54302,23351,54515,18478,47464,41211,25930,26231,7123,31476,23243,25533
561,41213,4.0,1580746070454,19996,20388,9360,27448,11103,17804,4439,36787,19544,38112,20750,45880,7551,25182,8914,34568,49006,32585,21919,28295,554,53688,54729,13557,19285,30681,17158,41180,42542,16479,24907,47809,37619,9485,4122,33844,43464,14333,40562,2606,27386,36034,31635,37667,31192,19433,3169,13174,20116,43532,1550,8592,33988,2998,4628,4874,13052,27097,11275,21807,37301,35603,24454,49732,34196,16420,719,33483,14958,30753,5333,17539,4477,47152,5072,7789,13001,47086,33986,13858,961,27841,50536,21488,38316,12262,21839,49203,31206,3663,44690,29949,11574,14684,10024,8894,53244,7303,30015
562,8988,5.0,1659532812203,28415,8932,1455,37636,21475,22786,48209,25461,37544,13654,31775,11912,12655,4859,44192,1295,9277,42057,17870,6089,6618,11408,15944,19880,20719,42249,41468,45606,36413,1712,50084,24538,34149,8056,29357,10126,8915,25117,46788,24714,47327,31424,33328,6177,33441,54052,32070,5012,21575,18610,51421,31802,32259,28448,25250,37507,26767,49824,37481,9857,13626,49693,49551,6214,41778,37596,49708,30669,39642,14959,45165,41109,42488,28534,5705,40638,50060,18526,46059,8831,49104,1438,28295,15389,49739,29713,27860,46317,15329,23247,26739,32742,34714,52047,1533,26233,39393,52235,34071
563,42479,5.0,1631841204929,39527,32625,53588,41827,19022,17017,4854,14228,24300,12371,44561,28023,36171,11837,27312,15728,52764,18606,19976,46809,25253,31943,5729,12637,11754,41459,42820,44652,15094,4060,17143,35314,15623,50242,5663,26761,36550,41833,25483,9372,45452,26423,40751,3122,1930,18635,10961,20011,27479,33426,16437,296,28846,53126,33448,42892,52574,36582,38022,44076,13077,10717,38978,9982,12417,32339,21043,7512,22674,9746,18786,53772,31719,39681,47459,44638,16932,14219,8706,12778,7329,22686,3213,29115,22282,14406,19555,52115,24797,22441,52534,4699,30573,45474,21539,35573,6620,22532,45239
564,39240,5.0,1628862320459,50565,50154,27368,49664,52976,51821,20008,22301,7498,52886,50257,38312,7505,10475,28394,16088,10937,51167,484,5491,23031,8191,23942,19750,8103,53014,35559,24432,31664,39708,46167,25613,14637,36748,48441,14500,2963,997,24396,9876,24843,14201,28156,34828,29015,2400,231,42018,44201,24414,11671,49077,9209,1896,16001,21930,3413,9389,50498,26203,52259,37432,31513,12028,52447,30998,16255,546,3963,12866,24920,43398,3064,10718,33362,32885,35506,11037,38124,17120,45861,27410,1838,44141,44261,12184,14623,10298,2348,36189,29757,52882,32284,9788,25168,46358,9341,46567,3238
565,11729,5.0,1540300343657,25039,19762,37837,28227,50412,44405,52703,38025,53290,40134,49019,41910,33037,44979,17648,5412,21070,11051,21700,19236,26015,45123,44963,27570,53262,22882,52370,50800,9049,51683,13176,49765,38517,24955,33809,15690,12927,40094,14348,29562,12900,17151,15656,2437,12635,43949,2997,24540,42460,52673,34247,53169,23619,1467,45832,46231,51392,22393,35558,21149,21625,7171,48966,23946,9569,54002,49585,16877,25948,38207,40916,38553,29774,28552,190,23713,4842,45497,49573,9484,17528,6906,40347,10627,12117,28925,17923,9985,11199,17930,42832,34291,43325,51024,49475,43349,53550,33844,41452
566,53569,5.0,1397227118000,34082,18620,5210,54260,5526,40729,33459,50631,4756,6741,15823,1402,23022,8474,52761,30715,5480,16390,15603,19286,7859,49532,36508,17201,26728,37495,17050,33949,8109,54361,34296,26494,48685,32365,38244,22963,4699,33735,7860,452,7313,13882,5306,42017,17423,2646,33468,39237,33351,28446,9567,13695,38980,13332,41568,21459,23973,5622,23913,39487,39747,32483,52329,49994,31901,39282,5856,404,27833,47191,11114,41407,33847,8279,14262,5662,51160,33879,29177,10265,4384,36796,3760,38050,48761,31793,16325,686,34709,30051,15562,10955,3744,50049,44829,15172,2822,23098,50319
567,47401,5.0,1487919901000,14582,36760,46966,5140,7430,40210,23187,21627,21903,33900,5191,6504,9586,48063,17166,30623,47602,49490,42699,40139,46230,1940,54636,35351,28919,2920,48541,27467,7723,50714,7482,30930,28499,26956,13709,40377,35741,45306,39873,40881,12008,1831,38027,15032,39606,46740,43279,38135,49827,2310,28067,13721,24189,38371,50283,42817,13724,2179,35958,11491,53833,49017,35704,16907,25548,51043,19915,23881,8897,20803,8113,5324,36081,34255,36722,52338,33051,39110,42910,17936,54098,26596,37817,4658,46598,47147,48037,27477,7784,19490,39601,19398,23540,26343,16469,9416,26353,29613,18053
568,47760,5.0,1675737274188,7463,16879,6746,24073,44254,43951,35711,26016,12376,11238,11758,9672,28000,38941,36975,25812,7245,51636,46864,49771,27406,48570,3937,16832,23115,49124,17099,39378,49262,47022,34573,50461,22492,10650,45922,25652,54915,24097,11558,2393,28560,42195,23391,34870,23951,50040,5167,33006,45027,42480,48941,5504,13903,41623,46984,27210,8227,15315,34651,2237,48398,3365,2116,45207,48177,50787,43626,22765,16063,30624,10604,48890,7218,39033,2404,35388,52662,29919,29826,27381,28937,39520,42296,13778,51683,883,41871,53053,24613,51094,21409,275,8002,51028,17278,21355,19113,5,236
569,35546,4.0,1677069523061,44516,23924,35987,4924,27026,35945,1508,3856,40022,47345,3688,45109,33094,39013,17160,33141,47238,33661,13285,45011,24804,11527,44757,42789,14465,6658,32404,14411,8468,36583,14066,32279,17161,29223,8862,1185,1553,43062,12595,51577,26835,24341,30470,5564,4942,22000,5957,21210,12691,53918,18314,49584,54776,40092,14308,18727,16902,19349,25151,12613,31985,37582,8568,37061,37737,48894,46085,41182,16133,24379,38532,33327,16762,40287,53347,10481,17163,27088,14935,29683,24565,45579,42912,21162,3940,19867,44340,26182,26601,37565,23483,15430,54195,26233,43570,38986,29496,10067,15077
570,48177,5.0,1657070920836,38264,42843,40915,26738,28472,18052,36637,23760,25461,33864,28840,42779,34479,27128,16249,32894,22822,12147,42078,30434,52182,46448,9231,49761,22837,32212,3646,17267,43142,14381,37283,15052,40103,2207,50005,22916,8401,25041,4909,46209,23655,23742,29322,44811,42267,26961,26896,36943,42508,16726,54223,46145,7723,46082,4115,724,7540,7848,20410,21117,39167,49827,23276,15778,38228,30988,23315,23947,43872,35850,18600,9418,34403,3536,42016,22644,52873,28823,7279,176,43415,10930,20266,37574,52255,37749,15448,41878,23304,3973,534,947,23781,30258,23118,25277,6376,37012,11942
571,54245,5.0,1626191035724,42815,36387,21536,42221,50036,45710,44744,35779,8828,32165,27471,37471,42904,38904,16219,12388,19485,15068,2563,52481,40804,26834,29748,51364,37839,38365,12826,10748,29032,25746,6091,49019,15511,371,14059,32472,23503,8126,47958,5025,11962,2880,39041,27736,23269,18199,6295,42080,29647,20140,20816,27569,18605,11907,41122,30710,54764,51541,47881,44651,43535,17080,11778,41877,22704,12473,1117,9679,48398,27850,32651,44936,34012,51346,53599,38092,1440,53703,16535,36691,20617,21138,24870,4426,35659,51592,30348,40194,46959,9464,22505,21408,41365,22071,52831,45178,18205,35110,37619
572,54913,4.0,1676406283401,32750,2380,26265,44027,26885,28523,52822,21831,11097,4976,15606,4693,27656,25533,29756,34002,587,12618,11387,20324,44804,48660,3688,37009,19519,19546,37692,25799,50564,43658,2386,18416,30744,38200,50445,47097,38775,43239,16921,8535,14692,20334,7374,52682,51199,33804,17830,11887,18102,31757,35527,18545,43766,10640,34330,9387,509,23975,13949,38288,2470,9311,46473,22001,6666,17761,36218,36092,50558,39657,37439,25367,31426,23161,49293,2734,36114,46555,28160,33845,52282,3326,8714,43709,34557,52532,49472,35610,19500,1975,27184,20223,24246,7656,22900,1704,54965,47303,23377
573,45341,5.0,1616274238541,47425,25165,19712,21795,16776,54128,18239,33407,27781,20874,11089,15160,33927,12740,42316,5643,16091,49034,27118,42284,34110,44290,27868,43917,39576,4420,50187,19224,51350,30598,14140,21278,28605,1530,12858,16906,46910,9116,43494,36439,24773,16507,52460,145,32733,51353,37702,16480,53592,31670,8790,45833,12974,9151,18727,5424,46674,52987,28072,23452,3640,22710,1428,37554,33663,10104,42058,11431,17624,21402,36003,30406,45242,37246,18353,6076,54939,32306,23770,3761,2056,11155,12816,5998,17722,43217,42250,30843,18100,52281,9001,18193,803,43467,51057,11784,23742,8636,43586
574,26448,5.0,1417465454000,29343,1958,41056,32883,124,25285,2087,29985,8044,23947,15204,13407,34994,4184,47007,4419,22133,34115,19238,47413,42973,21161,43584,27514,13411,7537,52984,34083,6219,26894,10181,38047,14808,17387,36040,49317,10960,52539,38711,43340,38300,51735,20543,1905,50519,8480,49489,45479,27933,47661,20369,20977,16125,29141,36626,49095,21147,51323,50746,13827,5673,25966,9684,51820,12999,48262,34022,37424,25595,2929,784,50789,29810,10701,25216,31072,7290,17572,36679,5833,40065,1433,6618,53182,36914,8106,8881,26872,26615,31332,15484,15863,23715,2330,38427,51036,8462,40398,39227
575,29054,4.0,1655331337531,35022,16218,10149,23909,33090,37753,50387,2440,18498,33132,31577,27293,20116,33486,52473,9095,5433,11204,12183,17066,45438,25555,38977,6519,36369,784,20376,19180,23024,4183,5647,38863,1135,14608,35376,26446,27772,15126,5548,35786,53945,40395,53615,28216,7842,4844,44339,19522,9436,20111,15678,39003,8277,7109,36574,40832,8176,32947,37327,12272,41667,32431,14037,44121,27241,54294,36021,17333,1799,37887,45850,40142,38428,5024,34085,54342,22348,16484,52629,12566,1082,38742,13787,49200,44482,31350,19333,12843,33576,16310,36537,17538,52996,21880,26683,23859,10672,32211,20393
576,44725,5.0,1633283701495,12826,45933,29980,26353,8023,45754,41822,25840,10251,24365,35499,32677,32712,10331,48764,44826,13551,47068,24101,51259,51056,4889,40700,502,6055,41552,31218,18824,15842,22380,775,11477,28029,31078,54116,21716,30369,9349,45367,10267,10312,529,7794,30245,32959,33303,3563,44129,13629,40526,23163,52873,6469,3039,26098,23366,19571,14590,30832,52931,31075,37538,10403,3452,32634,49023,43885,48122,8020,13273,29898,42875,4472,5797,14470,24183,52076,40676,25679,4204,40569,20636,44607,20599,36868,47416,47810,28308,28193,15439,32091,20051,6986,13468,50164,21137,38611,41743,54030
577,31253,5.0,1657167473140,51707,9498,22608,44686,46823,4979,17727,54246,12375,27288,30866,39817,9693,21452,23666,46091,49481,28999,50681,24889,7653,47346,39223,5852,31197,2223,41369,5771,39465,24178,26391,33024,12995,41302,25440,14740,67,41526,25195,5500,4088,8741,38287,33682,39943,22649,5272,12875,31268,47585,8062,40181,12967,38551,47633,38625,54498,9802,41960,41782,10770,30323,39089,13405,8537,44594,43481,28875,28588,16763,39294,39301,13756,53207,35489,23252,42238,24085,26152,6967,2079,40451,27278,43583,25239,15396,19044,18456,39985,42746,27279,18648,36214,24591,42973,45522,50068,51393,35453
578,49183,5.0,1577556181520,5066,4231,18772,571,18605,3877,25995,11832,11076,22071,11780,50352,45147,6158,41962,12113,821,26029,43619,3272,46669,49631,54888,37468,17020,50388,31217,37893,15150,19101,3041,4896,250,46873,17436,34362,19131,54129,48762,21087,28904,28356,49974,50616,26506,40228,15362,20727,11405,47552,22842,16229,8622,47467,10665,20395,47696,33735,14759,34187,13535,17001,22950,26235,5795,42789,26772,14069,2403,25034,43371,51827,37304,32339,29807,3084,26184,43226,22733,24133,6601,4011,34945,54869,16236,13810,47148,41852,11505,40226,28962,26813,45356,11571,50959,46253,30219,21163,41864
579,36954,5.0,1623449521747,3171,5114,54771,2604,10574,3973,53560,51112,19171,36397,45247,19080,45799,23826,16068,3304,20129,43860,15572,17060,18671,37420,29903,51063,16252,39904,15252,4076,30270,32899,19659,50906,13405,3918,27792,19293,26960,6444,22284,34426,21793,6541,32791,48810,53440,20124,17743,8676,21313,33980,3038,23126,18474,37144,6139,4422,43147,19838,19543,31318,12027,48067,8247,37791,28629,15927,51309,16963,27071,2719,54719,51026,35883,43215,41387,19103,43176,11883,2988,30630,51810,33508,16546,46305,27713,43702,43704,9594,54545,53909,15974,54560,34955,32651,42078,44028,24022,41101,14847
580,42990,4.0,1647621628776,20747,27236,35415,22720,32191,14698,49659,3243,22817,5411,30246,3928,16847,1291,42232,31372,40642,27968,29246,397,9402,23159,39162,3731,18920,16980,17054,46260,9849,520,19649,26489,52177,36092,42788,10886,16651,28913,10553,19837,40173,30449,51894,26670,21824,3986,712,40034,28831,28217,23481,33784,21284,21966,11767,15718,47793,17827,29074,50741,40082,34806,7967,5689,1328,30312,26440,33969,34586,32894,12484,37679,16204,7920,27964,15489,27701,4471,23064,11466,7439,22185,54167,10075,26413,49719,45139,51424,46704,22133,29824,53359,51046,35692,17536,23136,22523,54862,35976
581,22172,5.0,1676644870881,29899,40183,24194,53314,9937,24575,32267,48548,46178,24170,38456,15843,49645,15594,12346,8060,1206,43406,51136,14099,10903,28563,42158,25483,40302,29046,2804,40476,28082,33117,13066,10918,7409,9711,41275,29892,30215,39602,46089,419,1070,48306,54778,48505,18503,34180,36931,46688,17518,42754,43050,6309,1203,42765,17153,42106,9624,42520,38525,21101,47370,39814,7018,16067,33774,30472,7726,20844,5627,13558,21730,38297,10087,47555,44130,13041,39058,5228,43557,10105,21504,8427,40287,45897,20380,19443,18486,45830,26412,22288,14664,4952,41855,6951,14699,24965,28338,18920,48197
582,37952,5.0,1666209204991,14861,30333,39941,11495,51309,28211,7030,42370,31524,37763,5747,8630,34916,25567,18714,14987,32806,54450,15985,44152,37792,35226,12506,16860,46340,54950,25857,52486,10301,40080,22931,21567,45375,46632,24140,33482,12270,51835,48025,9809,45501,40798,35461,45228,53955,6636,31584,4774,33820,32538,53495,51586,54041,15549,52783,12381,37947,34164,44188,44501,13952,42342,17589,29361,15631,40852,14358,33882,50043,28911,33965,20521,48988,12068,29644,3918,7561,29973,1215,5532,19099,1196,50405,29154,42994,40345,40492,18187,30698,25122,19940,50944,6304,9525,19398,50362,8699,45346,5777
583,22484,5.0,1649035642709,43371,1144,28086,17018,50084,51476,4858,21405,41500,21055,3601,3098,37871,44866,51977,44010,46860,36147,25376,19000,37048,17879,8241,29708,7031,26034,13760,31180,31885,44072,425,6429,13225,35182,54760,42329,51461,40320,13179,34503,47391,53332,19237,14116,49966,43837,16907,17775,49373,30564,4208,4741,35682,49878,21004,37235,22159,16911,45919,41635,41306,12708,44558,12726,16833,16369,16201,5504,54094,45080,35509,41956,42269,41428,27895,15840,52376,34882,26690,21596,32622,31116,9318,34959,6758,49633,3783,5981,47186,50158,42000,2221,48598,32491,10607,4670,47694,23678,4950
584,21047,5.0,1666426367763,3161,37544,31105,44282,32030,43810,9936,44861,52839,52525,43978,44339,26026,11792,35697,17664,15239,52091,9937,54816,16588,21163,12953,47588,26961,42667,10036,46147,50132,37091,6340,28115,44362,43356,21795,15157,48777,45300,41130,10283,49788,43289,24061,49948,25420,26064,47181,35234,42254,28193,22880,13168,8216,3363,40837,23283,28591,51926,48877,41631,52439,46319,9421,23716,15928,32281,3325,18717,959,31784,38381,7934,23058,38472,1086,9863,18088,49985,4391,20792,41894,54578,46612,21511,47978,49612,26881,39741,1623,22776,49061,40306,43440,1034,23370,12725,24427,26194,35146
585,52774,5.0,1669934499115,45295,39033,34364,48446,8717,1061,47989,23797,37536,44023,50527,9498,14854,7291,18628,41619,11843,10010,21344,20481,39542,31278,19698,43589,54004,32964,48759,37669,3643,10796,46211,42113,16385,17900,39032,26594,2649,27670,29495,54216,41915,28825,48266,10921,45185,10372,49829,1323,8686,10229,4882,34754,48739,21254,40979,9960,30063,40674,28286,30413,47760,11829,49073,20354,22812,32169,15594,22669,49559,20247,34446,22816,16677,41846,23456,47824,8003,50705,23808,49202,9658,11280,33601,25601,749,44239,39265,17417,15407,39381,30637,832,9864,17257,11154,16583,26677,26311,53734
586,50305,5.0,1659582671227,7891,32256,10449,10633,35833,26939,52831,18742,20713,53928,19693,46256,41614,34197,33520,6364,49171,21112,52648,10907,17639,41510,20254,38251,37442,53834,43015,29663,49742,43802,14128,33465,42550,3496,38317,3399,33930,28855,48384,9651,41348,23581,39324,39961,20436,18668,54322,6308,7781,45090,29989,16797,30420,10598,44148,892,19601,10469,54537,5896,53001,22184,27325,35624,28815,18244,25259,28206,16902,22786,2528,40258,40226,40018,25804,24961,18801,44465,34049,50534,37261,22667,18574,34043,7105,11192,23028,27389,39446,20872,4752,5661,42987,9639,12734,40718,160,49244,18937
587,49128,5.0,1681555890205,37007,17868,13301,24492,9293,4404,41755,17795,19924,6509,8833,23192,845,47967,2766,33048,50538,36486,24309,13132,38925,32841,29388,8286,33221,54551,9160,26844,16757,42690,1628,27627,49420,28888,38618,10844,39727,21138,28105,36087,49023,31749,3996,32336,53234,42051,39016,44250,19913,30706,16693,19617,2099,24718,568,37420,10356,15897,34592,13014,45063,13573,37240,33749,43441,35595,3158,47432,17236,4071,20028,44170,30390,38120,29045,10245,12737,9760,24915,54147,5802,29602,32585,44850,9638,52470,45153,46944,4589,19616,4378,15747,53885,11770,38202,53434,40740,35053,6754
588,51519,5.0,1669568583888,31291,42169,33456,49679,7200,30187,287,10921,35295,48370,34604,40927,16424,32918,23802,25804,20753,1898,4812,53690,1993,16639,50502,23783,24882,13961,15842,34334,45587,36281,12625,26619,35015,48133,47891,10737,43754,11992,45314,43780,8527,44143,13668,3493,15725,15338,20128,50045,8044,32997,15018,12265,14298,26008,34383,40836,9450,26079,16759,6441,34771,54509,19576,4811,41956,28264,26258,15608,45638,23674,25203,52201,31415,20934,49037,48552,49735,50506,54696,34318,4390,4404,22487,14646,37206,36193,2096,11256,41159,23558,8240,21643,25504,16240,24816,31644,50334,3609,7273
